,A.1_Expected Annual Damage,A.1_Dike Investment Costs,A.1_Expected Number of Deaths,A.2_Expected Annual Damage,A.2_Dike Investment Costs,A.2_Expected Number of Deaths,A.3_Expected Annual Damage,A.3_Dike Investment Costs,A.3_Expected Number of Deaths,A.4_Expected Annual Damage,A.4_Dike Investment Costs,A.4_Expected Number of Deaths,A.5_Expected Annual Damage,A.5_Dike Investment Costs,A.5_Expected Number of Deaths,RfR Total Costs,Expected Evacuation Costs,policy
0,0.0,266309508.2515163,0.0,5044381.698349231,149261759.37043905,0.0019246972549413306,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,142.49384210458666,0
1,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2,0.0,266309508.2515163,0.0,6379926.993803514,149261759.37043905,0.0018853481390192113,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,141.40379914120354,0
3,0.0,266309508.2515163,0.0,328079895.2381439,149261759.37043905,0.08640519586665005,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,7638.202459006952,0
4,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
5,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
6,0.0,266309508.2515163,0.0,4985364.807694286,149261759.37043905,0.0018817994074588676,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,141.3054927428096,0
7,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
8,0.0,266309508.2515163,0.0,4624246.375206482,149261759.37043905,0.001911102926488721,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,142.11725417562238,0
9,0.0,266309508.2515163,0.0,1343826.0955184088,149261759.37043905,0.0005121061590671259,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,37.975339011420246,0
10,0.0,266309508.2515163,0.0,121057169.31971553,149261759.37043905,0.03642910254749198,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,3026.693936054257,0
