A.1_Expected Annual Damage,A.1_Dike Investment Costs,A.1_Expected Number of Deaths,A.2_Expected Annual Damage,A.2_Dike Investment Costs,A.2_Expected Number of Deaths,A.3_Expected Annual Damage,A.3_Dike Investment Costs,A.3_Expected Number of Deaths,A.4_Expected Annual Damage,A.4_Dike Investment Costs,A.4_Expected Number of Deaths,A.5_Expected Annual Damage,A.5_Dike Investment Costs,A.5_Expected Number of Deaths,RfR Total Costs,Expected Evacuation Costs,policy
2473762210.462293,0,1.541880380335876,32488437.924512215,0,0.027480806153633387,74673208.71572955,0,0.12209754371774528,0.0,0,0.0,1079946.9515488422,0,0.0008986611627925955,0.0,0.0,policy 0
0.0,0,0.0,20465055.048866525,0,0.023605286518398917,909561939.855639,0,1.8634393334952055,0.0,0,0.0,59838761.733052,0,0.062257335592548264,0.0,0.0,policy 0
17950655.98193002,0,0.017770103432109503,559328456.7058156,0,0.6599632751031774,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,policy 0
2306388053.2787743,0,1.433313661709057,0.0,0,0.0,1708062536.8648543,0,2.700176461464398,2422089.801587765,0,0.0009802911901956657,0.0,0,0.0,0.0,0.0,policy 0
2058347417.7459445,0,1.527670024100749,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,policy 0
0.0,0,0.0,23351650.91130083,0,0.026869851271599368,54004107.574802,0,0.11675418145950303,70826792.86215994,0,0.03871021304646358,0.0,0,0.0,0.0,0.0,policy 0
197530670.50722045,0,0.15439736207930077,0.0,0,0.0,146719223.80862656,0,0.29054947308120127,1530699.8815723576,0,0.0008002375899783505,674834775.4039446,0,0.6586251988061129,0.0,0.0,policy 0
0.0,0,0.0,43217820.52913588,0,0.05345184949400035,1264669528.637732,0,2.7812936353462376,0.0,0,0.0,0.0,0,0.0,0.0,0.0,policy 0
30136535.72687383,0,0.018635400795194663,924588750.035412,0,0.6848673016741182,0.0,0,0.0,0.0,0,0.0,41421261.94058414,0,0.03132082374701345,0.0,0.0,policy 0
2086522182.465243,0,1.3663691422854685,2709647.7822986576,0,0.0025118351726036176,1422066.5037917332,0,0.0025353973254746255,78773572.74241441,0,0.03297195197854842,0.0,0,0.0,0.0,0.0,policy 0
2070271185.4977722,0,1.4954958787281178,0.0,0,0.0,1270131685.3566794,0,2.239218523210961,0.0,0,0.0,0.0,0,0.0,0.0,0.0,policy 0
1295544588.780385,0,1.0278388150733837,642937051.7572999,0,0.6460882770918674,286464418.8594948,0,0.567106593178236,0.0,0,0.0,0.0,0,0.0,0.0,0.0,policy 0
131268334.93706112,0,0.09177075768399737,0.0,0,0.0,168429190.23141208,0,0.297493927478795,0.0,0,0.0,8410657.86067979,0,0.007554757521238582,0.0,0.0,policy 0
1425008091.7553241,0,1.047733977021646,2407164.1656018654,0,0.002450923278880618,145010415.50147977,0,0.27749893425325084,0.0,0,0.0,0.0,0,0.0,0.0,0.0,policy 0
758787445.2852674,0,0.5383998587096871,0.0,0,0.0,658840192.1942194,0,1.1813168807011545,138765232.25447342,0,0.06038940951252505,0.0,0,0.0,0.0,0.0,policy 0
2322871714.5573688,0,1.5124575193607215,0.0,0,0.0,13736394.184581958,0,0.024359099758581963,83177807.73283723,0,0.03318311581634265,0.0,0,0.0,0.0,0.0,policy 0
2134816555.5950131,0,1.4880423032716945,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,policy 0
3073946664.59964,0,1.518800202596221,407071900.1604332,0,0.25669445818080133,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,policy 0
11030995.711891685,0,0.00712175041076917,61999677.16246137,0,0.05266590118177839,0.0,0,0.0,68092134.17866406,0,0.02786132380533416,0.0,0,0.0,0.0,0.0,policy 0
2329795731.807109,0,1.518090945695052,11417130.857796412,0,0.009688148236602597,0.0,0,0.0,5278757.626107778,0,0.0020950508388973364,0.0,0,0.0,0.0,0.0,policy 0
2599572083.024828,0,1.5150782263107088,0.0,0,0.0,0.0,0,0.0,43687139.034119815,0,0.01634237330541477,0.0,0,0.0,0.0,0.0,policy 0
0.0,0,0.0,23979121.15456681,0,0.020069213728787172,14770919.165002342,0,0.023278456285862205,6776707.608741758,0,0.0031673283815050906,36608169.07472989,0,0.029033894928499282,0.0,0.0,policy 0
